,Generated Text,Actual Text
95,"rebels ask for former president Jimmy Carter, George Clooney to help. Group says they attacked two pipelines believed owned by Chevron and Shell oil. Attack will temporarily cut shipments by 169,000 barrels a day","Nigerian rebels write to U.S. President George W. Bush, say they attacked oil pipelines. Appeal for former U.S. President Carter, actor George Clooney to help mediate. Group say they attacked"
96,"Sin Hwa Dee began operations in the 1970s as a cottage industry. The company started producing soya and oyster sauces, bean paste and plum paste. Clientele includes Singapore Airlines, Pizza Hut, KFC, Burger King","Sin Hwa Dee founded by former soya salesman and soya production operator. One of Sin Hwa Dee's factories dedicated exclusively to Yu Sheng products. In 2005, Sin Hwa"
97,"Canada's House of Commons votes to extend military mission until 2011. Most of Canada's 2,500 troops in Afghanistan are in Kandahar province. Their presence has sparked controversy in Canada.","Troops to stay until 2011, with the stipulation that NATO contribute more forces. Most of Canada's 2,500 troops in Afghanistan are in Kandahar province. The Canadian mission in Afghanistan was to end next February"
98,"Police issue warrant for hotel security guard Shawn Wuertly. Wuertly, 29, accused of throwing Alabama student off sixth-floor balcony. The 18-year-old remains hospitalized; injuries not life-threatening. Wuertly had been questioned","Police in Panama City Beach, Florida, looking for hotel security guard Shawn Wuertly. He's suspected of raping teen staying at hotel, tossing her from 6th-floor balcony. Vic"
99,"John McWethy, 61, was skiing fast when he lost control, slammed into tree. Coroner: McWethy was wearing a helmet at the time of the accident. Friends and former colleagues described McWethy as an outstanding reporter","Ex-ABC News reporter John McWethy, 61, dies in Colorado ski accident. McWethy was wearing helmet at time of crash, coroner says. Reporter died doing ""something he"
100,"Single-sex service started in January, is available on four major lines. One passenger describes the service as ""excellent"" Another passenger says she feels more comfortable",Passengers on female-only buses describe their commutes as more pleasant. Seven complaints of sexual abuse aboard Mexico City buses made last year. Single-sex service is available on four major lines in Mexican capital.
101,"Air crash investigators trying to work out why a Boeing 777 landed short of runway. Images show plane grounded on tarmac after touching down near Heathrow airport. Eyewitness: Plane made ""very, very unusual approach"" to",Beijing to London jet lands short of runway at Heathrow Airport. NEW: Investigator says pilot talked of not having power. Passenger: We just dropped. I couldn't tell you how far. 136 passengers
102,"119 people disappeared between 1974 and 1975 during dictatorship. Armed government published information to make it seem victims died fighting guerrillas. Former soldiers, secret police will be prosecuted on charges they tried","Chilean judge orders prosecution of 98 former Pinochet soldiers, agents. Order is related to investigation of 60 people who disappeared in 1970s. Hundreds were killed or disappeared during Augusto Pinochet's rule"
103,"Mugabe likens U.S. diplomat to prostitute, threatens to oust another. Zimbabwe's president warns against outside influences in next month's run-off election. Opposition leader Morgan Tsvangira",Zimbabwe President Robert Mugabe likens U.S. diplomat to prostitute. Mugabe warns U.S. and Britain to keep out of Zimbabwe. Morgan Tsvangirai attends funeral and accuse
104,Clinton accuses Obama of caving in to special interests. Obama spokesman: Candidate doesn't need lectures on special interests from candidate. Clinton says she is tired of attacks and distortion,"NEW: Spokesman says Obama ""doesn't need lectures on special interests"" Sen. Hillary Clinton accuses Sen. Barack Obama of caving to special interests. Clinton has challenged Obama's ability to deliver on"
105,"Brazilian government publishes aerial photos of uncontacted tribes. More than 100 uncontacted tribes remain worldwide, group says. About half live in remote Amazonian rainforest in Peru or Brazil near recently photographed tribe.","The photos are published on the National Indian Foundation's Web site. Government: Men appear strong and healthy, live in communal shelters. ""Uncontacted tribes"" are thought to have had no contact with outsiders."
106,"Arthur forms near the coast of Belize. The storm's maximum sustained winds are near 40 mph. Alma, the first one of the year in the eastern Pacific, formed Thursday",NEW: Storm could re-emerge into Gulf of Mexico and regain intensity. Storm's maximum sustained winds near 40 mph. Storm forecast to dump up to 10 to 15 inches of rain over Belize. 2008
107,Somali president Abdullahi Yusuf Ahmed among those killed. Attack happened as plane was about to take off from Mogadishu's airport Sunday. Al-Shaabab is an Islamic militia that is trying,"Suspected Islamic rebels fire at a plane carrying Somalia's transitional president. Plane attacked as about to take off from Mogadishu, no injuries reported. Attack is the second assassin"
108,"Pilot dumps fuel, makes emergency landing at Cape Town airport. 100 hundred passengers on Nationwide Airlines' Boeing 737 Flight CE723. Officials trying to identify object sucked into engine as nose wheel lifted from ground","Nationwide Airlines pilot dumped fuel until he landed plane Wednesday. An object was sucked into the engine as the nose wheel lifted from the ground. 100, including crew, were on the plane; no one was injured"
109,Emmanuel Adebayor scores hat-trick as Arsenal beat Derby 6-2. Theo Walcott and Robin Van Persie score the goals that secured victory.,Emmanuel Adebayor hits hat-trick as Arsenal thrash Derby 6-2 at Pride Park. The result follows Arsenal's 5-0 win against bottom side earlier this season. Arsenal are four points behind Man United
110,"Wilkins ice shelf ""hanging by a thread,"" British Antarctic Survey says. Scientists: Size of threatened shelf is about 5,282 square miles. The area lost about 6 percent of its surface a decade ago","A large chunk of the Wilkins ice shelf in Antarctica broke away last month. Only a narrow strip of ice is protecting the shelf from further breakup. ""I didn't expect to see things happen this quickly"
111,"Sen. Barack Obama says he'll be the Democratic nominee for president. Hillary Clinton does not concede the race, but says she will make no decisions tonight. Source: Clinton expressed willingness to serve as Obama's running mate",NEW: Clinton says she's not making any decisions tonight. NEW: CNN projects Clinton wins South Dakota; Obama takes Montana. Obama passes delegate threshold. Clinton tells New York lawmakers she would be Obama's No.
112,"Israeli spokesman: ""We have an interest. A real interest"" U.S. officials had said the scholarships were rescinded because of Israel's restrictions. Students must be interviewed before they can get visa",NEW: State Department says U.S. erred when it rescinded scholarships. U.S. tells students it is trying to persuade Israel to let them leave Gaza. U.
